Date Printed,Amount Paid,Adjusted Amount,Quoted Amount,Payment Type,Shipment Status,Tracking #,Date Delivered,Recipient,Name,Address 1,Address 2,Address 3,City,State/Province,Postal Code,Country,Origin Zip,Weight,Carrier,Service,Tracking Confirmation,Extra Services,Insured For,Ship Date,Cost Code,Printed Message,User,Refund Type,Refund Request Date,Refund Status,Refund Requested,Reference 1,Reference 2,Reference 3,Reference 4,Order ID,Store,Order Date,Order Total,Item SKUs,Items,Product Total,Shipping Paid,Tax Paid,Insurance Provider,Duties and Taxes Amount
08/26/2026,7.1,0,7.1,Prepaid,Delivered,1Z14CY170317310942,08/27/2026,MARIA,MARIA,,,,,,,US,91362,0lb 1oz,UPS,UPS® Ground,UPS Tracking,,0,08/26/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/25/2026,10,0,10,Prepaid,In Transit,1Z14CY170330739812,,Stan,Stan,,,,,,,US,91362,0lb 1oz,UPS,UPS® Ground,UPS Tracking,,0,08/25/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/25/2026,12.36,0,12.36,Prepaid,In Transit,1Z14CY170311193732,,Melissa,Melissa,,,,,,,US,91362,0lb 1oz,UPS,UPS® Ground,UPS Tracking,,0,08/25/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/24/2026,10,0,10,Prepaid,In Transit,1Z14CY170303144327,,Malcolm,Malcolm,,,,,,,US,91362,0lb 8oz,UPS,UPS® Ground,UPS Tracking,,0,08/24/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/24/2026,10,0,10,Prepaid,Delivered,1Z14CY170316358715,08/28/2026,carolyn,carolyn,,,,,,,US,91362,0lb 8oz,UPS,UPS® Ground,UPS Tracking,,0,08/24/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/24/2026,9.41,0,9.41,Prepaid,Delivered,1Z14CY170336561805,08/27/2026,Aubrey,Aubrey,,,,,,,US,91362,0lb 8oz,UPS,UPS® Ground,UPS Tracking,,0,08/24/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/24/2026,13.45,0,13.45,Prepaid,Delivered,1Z14CY170306752905,08/28/2026,Todd,Todd,,,,,,,US,91362,0lb 8oz,UPS,UPS® Ground,UPS Tracking,,0,08/24/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/24/2026,9.41,0,9.41,Prepaid,Delivered,1Z14CY170321595799,08/27/2026,Ashley,Ashley,,,,,,,US,91362,0lb 8oz,UPS,UPS® Ground,UPS Tracking,,0,08/24/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/24/2026,10,0,10,Prepaid,Delivered,1Z14CY170313362895,08/28/2026,Sharon,Sharon,,,,,,,US,91362,0lb 4oz,UPS,UPS® Ground,UPS Tracking,,0,08/24/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/24/2026,9.13,0,9.13,Prepaid,Delivered,1Z14CY170316744682,08/28/2026,JOSHUA,JOSHUA,,,,,,,US,91362,0lb 4oz,UPS,UPS® Ground,UPS Tracking,,0,08/24/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/21/2026,9.13,0,9.13,Prepaid,Delivered,1Z14CY170305374272,08/26/2026,LILIANA,LILIANA,,,,,,,US,91362,0lb 8oz,UPS,UPS® Ground,UPS Tracking,,0,08/21/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/21/2026,9.41,0,9.41,Prepaid,Delivered,1Z14CY170331441784,08/25/2026,DOROTHY,DOROTHY,,,,,,,US,91362,0lb 10oz,UPS,UPS® Ground,UPS Tracking,,0,08/21/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/21/2026,9.34,0,9.34,Prepaid,Delivered,1Z14CY170310047660,08/27/2026,ADRIAN,ADRIAN,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/21/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/21/2026,10,0,10,Prepaid,Delivered,1Z14CY170331699775,08/27/2026,DAVID,DAVID,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/21/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/21/2026,9.41,0,9.41,Prepaid,Delivered,1Z14CY170306280853,08/27/2026,FRANCHESCA,FRANCHESCA,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/21/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/20/2026,7.12,0,7.12,Prepaid,Delivered,1Z14CY170304709840,08/24/2026,PHYLLIS,PHYLLIS,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/20/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/20/2026,7.62,0,7.62,Prepaid,Delivered,1Z14CY170327969768,08/22/2026,MARLYS,MARLYS,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/20/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/20/2026,10,0,10,Prepaid,Delivered,1Z14CY170325851754,08/26/2026,SAMANTHA,SAMANTHA,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/20/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/19/2026,8.53,0,8.53,Prepaid,Delivered,1Z14CY170330945741,08/25/2026,LIZZIE,LIZZIE,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/19/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/19/2026,9.13,0,9.13,Prepaid,Delivered,1Z14CY170309490639,08/25/2026,FLAVO,FLAVO,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/19/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/19/2026,13.89,0,13.89,Prepaid,Delivered,1Z14CY171228851731,08/25/2026,JABETH,JABETH,,,,,,,US,91362,1lb 10oz,UPS,UPS 3 Day Select®,UPS Tracking,,0,08/19/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/19/2026,14.97,0,14.97,Prepaid,Delivered,1Z14CY171225169725,08/21/2026,DR,DR,,,,,,,US,91362,1lb 10oz,UPS,UPS 3 Day Select®,UPS Tracking,,0,08/19/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/19/2026,8.05,0,8.05,Prepaid,Delivered,1Z14CY170325499716,08/24/2026,BARBARA,BARBARA,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/19/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/19/2026,9.41,0,9.41,Prepaid,Delivered,1Z14CY170335441704,08/25/2026,DEBORAH,DEBORAH,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/19/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/19/2026,9.41,0,9.41,Prepaid,Delivered,1Z14CY170320595693,08/24/2026,DARLENE,DARLENE,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/19/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
08/19/2026,9.41,0,9.41,Prepaid,Delivered,1Z14CY170326561682,08/22/2026,RAYLINE,RAYLINE,,,,,,,US,91362,0lb 6oz,UPS,UPS® Ground,UPS Tracking,,0,08/19/2026,,,ProMedHealth,E-refund,,,,,,,,,,,,,,,,,Carrier Insurance,0
